filepath,label
1001_DFA_DIS_XX.wav,5
1001_DFA_FEA_XX.wav,4
1001_IEO_ANG_LO.wav,3
1001_IEO_ANG_MD.wav,3
1001_IEO_DIS_HI.wav,5
1001_IEO_HAP_MD.wav,1
1001_IEO_SAD_LO.wav,2
1001_IOM_ANG_XX.wav,3
1001_IOM_FEA_XX.wav,4
1001_IOM_NEU_XX.wav,0
1001_IOM_SAD_XX.wav,2
1001_ITH_ANG_XX.wav,3
1001_ITH_SAD_XX.wav,2
1001_ITS_HAP_XX.wav,1
1001_ITS_SAD_XX.wav,2
1001_IWL_DIS_XX.wav,5
1001_IWW_DIS_XX.wav,5
1001_IWW_NEU_XX.wav,0
1001_IWW_SAD_XX.wav,2
1001_MTI_SAD_XX.wav,2
1001_TIE_SAD_XX.wav,2
1001_TSI_DIS_XX.wav,5
1001_TSI_FEA_XX.wav,4
1001_TSI_HAP_XX.wav,1
1001_TSI_NEU_XX.wav,0
1001_WSI_ANG_XX.wav,3
1001_WSI_DIS_XX.wav,5
1001_WSI_HAP_XX.wav,1
1002_DFA_HAP_XX.wav,1
1002_IEO_DIS_HI.wav,5
1002_IEO_DIS_LO.wav,5
1002_IEO_FEA_HI.wav,4
1002_IEO_HAP_HI.wav,1
1002_ITS_ANG_XX.wav,3
1002_IWL_DIS_XX.wav,5
1002_IWL_HAP_XX.wav,1
1002_IWL_SAD_XX.wav,2
1002_IWW_DIS_XX.wav,5
1002_IWW_SAD_XX.wav,2
1002_MTI_HAP_XX.wav,1
1002_MTI_NEU_XX.wav,0
1002_TAI_FEA_XX.wav,4
1002_TIE_FEA_XX.wav,4
1002_TIE_HAP_XX.wav,1
1002_TIE_SAD_XX.wav,2
1002_TSI_DIS_XX.wav,5
1002_TSI_NEU_XX.wav,0
1003_DFA_ANG_XX.wav,3
1003_DFA_NEU_XX.wav,0
1003_IEO_DIS_HI.wav,5
1003_IEO_FEA_LO.wav,4
1003_IEO_FEA_MD.wav,4
1003_IEO_SAD_MD.wav,2
1003_IOM_SAD_XX.wav,2
1003_ITH_NEU_XX.wav,0
1003_ITH_SAD_XX.wav,2
1003_ITS_ANG_XX.wav,3
1003_ITS_DIS_XX.wav,5
1003_ITS_NEU_XX.wav,0
1003_IWL_ANG_XX.wav,3
1003_IWL_FEA_XX.wav,4
1003_IWL_SAD_XX.wav,2
1003_IWW_SAD_XX.wav,2
1003_MTI_ANG_XX.wav,3
1003_TAI_ANG_XX.wav,3
1003_TAI_DIS_XX.wav,5
1003_TAI_NEU_XX.wav,0
1003_TAI_SAD_XX.wav,2
1003_TIE_DIS_XX.wav,5
