filepath,label
1013_DFA_ANG_XX.wav,3
1013_DFA_DIS_XX.wav,5
1013_DFA_FEA_XX.wav,4
1013_DFA_HAP_XX.wav,1
1013_DFA_NEU_XX.wav,0
1013_DFA_SAD_XX.wav,2
1013_IEO_ANG_HI.wav,3
1013_IEO_ANG_LO.wav,3
1013_IEO_ANG_MD.wav,3
1013_IEO_DIS_HI.wav,5
1013_IEO_DIS_LO.wav,5
1013_IEO_DIS_MD.wav,5
1013_IEO_FEA_HI.wav,4
1013_IEO_FEA_LO.wav,4
1013_IEO_FEA_MD.wav,4
1013_IEO_HAP_HI.wav,1
1013_IEO_HAP_LO.wav,1
1013_IEO_HAP_MD.wav,1
1013_IEO_NEU_XX.wav,0
1013_IEO_SAD_HI.wav,2
1013_IEO_SAD_LO.wav,2
1013_IEO_SAD_MD.wav,2
1013_IOM_ANG_XX.wav,3
1013_IOM_DIS_XX.wav,5
1013_IOM_FEA_XX.wav,4
1013_IOM_HAP_XX.wav,1
1013_IOM_NEU_XX.wav,0
1013_IOM_SAD_XX.wav,2
1013_ITH_ANG_XX.wav,3
1013_ITH_DIS_XX.wav,5
1013_ITH_FEA_XX.wav,4
1013_ITH_HAP_XX.wav,1
1013_ITH_NEU_XX.wav,0
1013_ITH_SAD_XX.wav,2
1013_ITS_ANG_XX.wav,3
1013_ITS_DIS_XX.wav,5
1013_ITS_FEA_XX.wav,4
1013_ITS_HAP_XX.wav,1
1013_ITS_NEU_XX.wav,0
1013_ITS_SAD_XX.wav,2
1013_IWL_ANG_XX.wav,3
1013_IWL_DIS_XX.wav,5
1013_IWL_FEA_XX.wav,4
1013_IWL_HAP_XX.wav,1
1013_IWL_NEU_XX.wav,0
1013_IWL_SAD_XX.wav,2
1013_IWW_ANG_XX.wav,3
1013_IWW_DIS_XX.wav,5
1013_IWW_FEA_XX.wav,4
1013_IWW_HAP_XX.wav,1
1013_IWW_NEU_XX.wav,0
1013_IWW_SAD_XX.wav,2
1013_MTI_ANG_XX.wav,3
1013_MTI_DIS_XX.wav,5
1013_MTI_FEA_XX.wav,4
1013_MTI_HAP_XX.wav,1
1013_MTI_NEU_XX.wav,0
1013_MTI_SAD_XX.wav,2
1013_TAI_ANG_XX.wav,3
