filepath,label
1001_IEO_FEA_MD.wav,4
1001_IEO_HAP_LO.wav,1
1001_IOM_DIS_XX.wav,5
1001_ITH_NEU_XX.wav,0
1001_ITS_NEU_XX.wav,0
1001_MTI_HAP_XX.wav,1
1001_MTI_SAD_XX.wav,2
1001_TAI_FEA_XX.wav,4
1001_TAI_HAP_XX.wav,1
1002_DFA_SAD_XX.wav,2
1002_IEO_FEA_MD.wav,4
1002_IOM_ANG_XX.wav,3
1002_ITH_SAD_XX.wav,2
1002_ITS_SAD_XX.wav,2
1002_IWW_HAP_XX.wav,1
1003_DFA_SAD_XX.wav,2
1003_IEO_ANG_HI.wav,3
1003_IEO_DIS_LO.wav,5
1003_IEO_FEA_LO.wav,4
1003_IEO_FEA_MD.wav,4
1003_IWL_NEU_XX.wav,0
1003_IWW_ANG_XX.wav,3
1003_MTI_NEU_XX.wav,0
1003_WSI_ANG_XX.wav,3
1004_DFA_DIS_XX.wav,5
1004_IEO_FEA_HI.wav,4
1004_ITH_HAP_XX.wav,1
1004_ITS_NEU_XX.wav,0
1004_IWL_DIS_XX.wav,5
1004_MTI_SAD_XX.wav,2
1004_TAI_SAD_XX.wav,2
1004_TIE_NEU_XX.wav,0
1004_TSI_DIS_XX.wav,5
1005_IEO_ANG_MD.wav,3
1005_IEO_HAP_LO.wav,1
1005_ITH_DIS_XX.wav,5
1005_ITS_DIS_XX.wav,5
1005_IWL_DIS_XX.wav,5
1005_IWW_SAD_XX.wav,2
1005_MTI_ANG_XX.wav,3
1005_WSI_SAD_XX.wav,2
1006_DFA_SAD_XX.wav,2
1006_ITH_NEU_XX.wav,0
1007_IEO_HAP_HI.wav,1
1007_ITH_HAP_XX.wav,1
1007_ITS_ANG_XX.wav,3
1007_IWW_ANG_XX.wav,3
1007_IWW_SAD_XX.wav,2
1007_MTI_ANG_XX.wav,3
1007_TAI_DIS_XX.wav,5
1007_TAI_HAP_XX.wav,1
1008_IOM_SAD_XX.wav,2
1008_ITH_ANG_XX.wav,3
1008_ITS_NEU_XX.wav,0
1008_IWL_NEU_XX.wav,0
1008_MTI_HAP_XX.wav,1
1008_TAI_FEA_XX.wav,4
1008_TAI_HAP_XX.wav,1
1009_IEO_DIS_HI.wav,5
1009_IEO_SAD_LO.wav,2
1009_IOM_DIS_XX.wav,5
1009_ITS_NEU_XX.wav,0
1009_TAI_FEA_XX.wav,4
1009_TSI_SAD_XX.wav,2
1010_DFA_FEA_XX.wav,4
1010_IEO_ANG_LO.wav,3
1010_IEO_DIS_HI.wav,5
1010_IWL_ANG_XX.wav,3
1010_IWW_ANG_XX.wav,3
1010_MTI_SAD_XX.wav,2
1010_TAI_ANG_XX.wav,3
1010_TIE_ANG_XX.wav,3
1010_TIE_NEU_XX.wav,0
1010_WSI_NEU_XX.wav,0
1011_DFA_SAD_XX.wav,2
1011_IEO_ANG_MD.wav,3
1011_IEO_HAP_MD.wav,1
1011_ITH_FEA_XX.wav,4
1011_ITH_SAD_XX.wav,2
1011_IWL_ANG_XX.wav,3
1011_TIE_SAD_XX.wav,2
1012_IEO_HAP_LO.wav,1
1012_IWL_ANG_XX.wav,3
1012_TAI_DIS_XX.wav,5
1012_TSI_FEA_XX.wav,4
1013_ITH_NEU_XX.wav,0
1013_WSI_ANG_XX.wav,3
1014_DFA_HAP_XX.wav,1
1014_IOM_NEU_XX.wav,0
1014_ITS_FEA_XX.wav,4
1014_IWL_DIS_XX.wav,5
1014_IWW_HAP_XX.wav,1
1014_TAI_NEU_XX.wav,0
1015_IEO_ANG_MD.wav,3
1015_IEO_HAP_HI.wav,1
1015_IEO_SAD_MD.wav,2
1015_MTI_NEU_XX.wav,0
1015_TIE_DIS_XX.wav,5
1015_TIE_FEA_XX.wav,4
1015_WSI_DIS_XX.wav,5
1016_IEO_HAP_HI.wav,1
1016_IEO_NEU_XX.wav,0
1016_ITH_FEA_XX.wav,4
1016_ITS_ANG_XX.wav,3
1016_IWW_ANG_XX.wav,3
1016_IWW_HAP_XX.wav,1
1016_TAI_NEU_XX.wav,0
1016_TIE_ANG_XX.wav,3
1016_TIE_HAP_XX.wav,1
1017_DFA_ANG_XX.wav,3
1017_DFA_DIS_XX.wav,5
1017_DFA_HAP_XX.wav,1
1017_IOM_DIS_XX.wav,5
1017_IWL_NEU_XX.wav,0
1017_IWW_HAP_XX.wav,1
1017_TAI_ANG_XX.wav,3
1018_IEO_ANG_MD.wav,3
1018_IOM_ANG_XX.wav,3
1018_ITS_DIS_XX.wav,5
1018_IWL_SAD_XX.wav,2
1018_MTI_ANG_XX.wav,3
1018_MTI_NEU_XX.wav,0
1018_TIE_DIS_XX.wav,5
1019_DFA_DIS_XX.wav,5
1019_IEO_DIS_MD.wav,5
1019_IEO_FEA_LO.wav,4
1019_TAI_HAP_XX.wav,1
1019_TIE_DIS_XX.wav,5
1019_TIE_HAP_XX.wav,1
1019_TSI_NEU_XX.wav,0
1020_ITH_ANG_XX.wav,3
1020_IWL_FEA_XX.wav,4
1020_IWW_SAD_XX.wav,2
1020_MTI_ANG_XX.wav,3
1020_MTI_DIS_XX.wav,5
1021_IOM_HAP_XX.wav,1
1021_ITS_SAD_XX.wav,2
1021_MTI_HAP_XX.wav,1
1021_TAI_FEA_XX.wav,4
1022_IEO_ANG_HI.wav,3
1022_IEO_FEA_LO.wav,4
1022_MTI_NEU_XX.wav,0
1022_TAI_ANG_XX.wav,3
1022_TSI_DIS_XX.wav,5
1022_TSI_NEU_XX.wav,0
1022_WSI_DIS_XX.wav,5
1023_IEO_ANG_LO.wav,3
1023_IEO_DIS_MD.wav,5
1023_IEO_FEA_HI.wav,4
1023_ITS_FEA_XX.wav,4
1023_TSI_SAD_XX.wav,2
1024_IEO_NEU_XX.wav,0
1024_ITH_ANG_XX.wav,3
1024_MTI_FEA_XX.wav,4
