filepath,label
1001_DFA_NEU_XX.wav,0
1001_DFA_SAD_XX.wav,2
1001_IEO_ANG_LO.wav,3
1001_IEO_DIS_HI.wav,5
1001_IEO_NEU_XX.wav,0
1001_IOM_NEU_XX.wav,0
1001_ITH_SAD_XX.wav,2
1001_ITS_DIS_XX.wav,5
1001_IWL_NEU_XX.wav,0
1001_IWW_SAD_XX.wav,2
1001_TIE_DIS_XX.wav,5
1001_TSI_SAD_XX.wav,2
1001_WSI_DIS_XX.wav,5
1002_DFA_NEU_XX.wav,0
1002_IEO_ANG_MD.wav,3
1002_IEO_DIS_LO.wav,5
1002_IEO_DIS_MD.wav,5
1002_IEO_NEU_XX.wav,0
1002_IOM_NEU_XX.wav,0
1002_ITH_FEA_XX.wav,4
1002_ITS_NEU_XX.wav,0
1002_IWL_NEU_XX.wav,0
1002_IWW_FEA_XX.wav,4
1002_MTI_DIS_XX.wav,5
1002_TIE_ANG_XX.wav,3
1002_TSI_FEA_XX.wav,4
1003_DFA_NEU_XX.wav,0
1003_IEO_DIS_MD.wav,5
1003_IOM_FEA_XX.wav,4
1003_ITH_FEA_XX.wav,4
1003_ITS_NEU_XX.wav,0
1003_IWW_DIS_XX.wav,5
1003_IWW_FEA_XX.wav,4
1003_IWW_HAP_XX.wav,1
1003_MTI_ANG_XX.wav,3
1003_MTI_DIS_XX.wav,5
1003_TAI_HAP_XX.wav,1
1003_TAI_SAD_XX.wav,2
1004_DFA_ANG_XX.wav,3
1004_DFA_HAP_XX.wav,1
1004_DFA_SAD_XX.wav,2
1004_IEO_ANG_LO.wav,3
1004_IEO_HAP_MD.wav,1
1004_IEO_NEU_XX.wav,0
1004_IEO_SAD_MD.wav,2
1004_ITH_DIS_XX.wav,5
1004_ITS_ANG_XX.wav,3
1004_ITS_DIS_XX.wav,5
1004_ITS_FEA_XX.wav,4
1004_IWL_HAP_XX.wav,1
1004_IWW_DIS_XX.wav,5
1004_MTI_DIS_XX.wav,5
1004_MTI_HAP_XX.wav,1
1004_TIE_ANG_XX.wav,3
1004_TSI_FEA_XX.wav,4
1004_TSI_HAP_XX.wav,1
1004_WSI_SAD_XX.wav,2
1005_DFA_DIS_XX.wav,5
1005_DFA_NEU_XX.wav,0
1005_DFA_SAD_XX.wav,2
1005_IEO_NEU_XX.wav,0
1005_IEO_SAD_MD.wav,2
1005_IOM_ANG_XX.wav,3
1005_ITS_FEA_XX.wav,4
1005_IWL_ANG_XX.wav,3
1005_IWL_NEU_XX.wav,0
1005_IWW_DIS_XX.wav,5
1005_IWW_FEA_XX.wav,4
1005_MTI_DIS_XX.wav,5
1005_TAI_NEU_XX.wav,0
1005_TAI_SAD_XX.wav,2
1005_TIE_ANG_XX.wav,3
1005_TIE_DIS_XX.wav,5
1005_TSI_FEA_XX.wav,4
1005_TSI_HAP_XX.wav,1
1006_DFA_ANG_XX.wav,3
1006_IEO_ANG_MD.wav,3
1006_IEO_HAP_LO.wav,1
1006_IEO_SAD_MD.wav,2
1006_IOM_NEU_XX.wav,0
1006_IOM_SAD_XX.wav,2
1006_ITH_ANG_XX.wav,3
1006_ITS_HAP_XX.wav,1
1006_IWL_DIS_XX.wav,5
1006_IWW_DIS_XX.wav,5
1006_IWW_HAP_XX.wav,1
1006_MTI_ANG_XX.wav,3
1006_TAI_ANG_XX.wav,3
1006_TAI_HAP_XX.wav,1
1006_TAI_SAD_XX.wav,2
1006_TIE_ANG_XX.wav,3
1006_TIE_DIS_XX.wav,5
1006_TIE_FEA_XX.wav,4
1006_TIE_HAP_XX.wav,1
1006_TSI_ANG_XX.wav,3
1006_TSI_NEU_XX.wav,0
1006_WSI_NEU_XX.wav,0
1006_WSI_SAD_XX.wav,2
1007_DFA_SAD_XX.wav,2
1007_IEO_DIS_MD.wav,5
1007_IEO_FEA_HI.wav,4
1007_IEO_FEA_MD.wav,4
1007_IOM_HAP_XX.wav,1
1007_ITS_FEA_XX.wav,4
1007_IWW_DIS_XX.wav,5
1007_MTI_FEA_XX.wav,4
1007_MTI_HAP_XX.wav,1
1007_TAI_SAD_XX.wav,2
1007_TIE_ANG_XX.wav,3
1008_DFA_ANG_XX.wav,3
1008_DFA_HAP_XX.wav,1
1008_IEO_ANG_HI.wav,3
1008_IEO_FEA_HI.wav,4
1008_IEO_HAP_MD.wav,1
1008_IEO_SAD_MD.wav,2
1008_IOM_FEA_XX.wav,4
1008_ITH_FEA_XX.wav,4
1008_ITH_NEU_XX.wav,0
1008_ITH_SAD_XX.wav,2
1008_ITS_FEA_XX.wav,4
1008_IWL_FEA_XX.wav,4
1008_MTI_ANG_XX.wav,3
1008_TSI_ANG_XX.wav,3
1009_IEO_DIS_LO.wav,5
1009_IEO_FEA_LO.wav,4
